"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100000,Cambridge,6769,4,2.5,1266,5.35,Red,0.14,4.23,2.05,2.15,0.11,True,True,True,False,in-unit,False,0.5-month,2025-09-01,14,7251.746602057027,-482.7466020570273,-6.6569700866283945,-6.6569700866283945,Good Deal,7"
"BOS100001,Brighton,2650,1,1.0,764,3.47,Green,0.05,15.27,4.46,2.01,6.43,False,True,True,False,in-building,False,none,2025-09-01,8,2654.8778447714753,-4.877844771475338,-0.18373142030175818,-0.18373142030175818,Fair Price,3"
"BOS100002,Back Bay,5150,2,1.0,865,5.95,Orange,0.04,4.44,3.93,6.17,1.35,False,True,False,True,in-building,False,1-month,2025-09-01,26,4609.138240280015,540.8617597199845,11.734552784581396,11.734552784581396,Very Overpriced,2"
"BOS100003,Charlestown,2668,1,1.0,460,5.8,Orange,0.13,5.07,6.19,2.83,1.97,True,False,False,False,none,False,none,2025-07-01,14,2740.048601729349,-72.04860172934877,-2.6294643709559082,-2.6294643709559082,Fair Price,2"
"BOS100004,South End,2449,0,1.0,361,6.78,Orange,0.12,1.1,4.36,1.93,3.24,False,False,False,False,in-building,False,0.5-month,2025-09-01,8,2456.315509249644,-7.3155092496440375,-0.2978244945364849,-0.2978244945364849,Fair Price,0"
"BOS100005,Brighton,2401,1,1.0,837,2.87,Green,0.01,2.8,4.34,1.65,2.2,False,False,False,False,in-building,False,1-month,2025-06-01,15,2442.570171070178,-41.57017107017782,-1.7019028383518018,-1.7019028383518018,Fair Price,0"
"BOS100006,Somerville,5297,3,1.5,1219,4.34,Red,0.62,6.51,2.42,0.8,3.35,True,True,False,False,none,False,none,2025-09-01,3,5257.3823120321085,39.61768796789147,0.7535630018235873,0.7535630018235873,Fair Price,3"
"BOS100007,Brighton,2408,1,1.5,621,3.87,Green,0.04,4.04,3.14,0.43,3.27,True,False,False,False,in-building,False,1-month,2025-01-01,14,2536.0249421483554,-128.02494214835542,-5.048252484453131,-5.048252484453131,Good Deal,2"
"BOS100008,Brighton,1810,0,1.0,488,3.71,Green,0.21,2.71,5.73,1.16,1.66,False,False,False,True,in-unit,False,1-month,2025-09-01,15,1796.2661860703004,13.733813929699636,0.7645756534417186,0.7645756534417186,Fair Price,3"
"BOS100009,Roxbury,1767,0,1.0,560,3.15,Orange,0.23,3.6,2.2,0.72,3.51,True,False,False,True,in-building,False,none,2025-09-01,17,1530.9552232110698,236.04477678893022,15.418137200240453,15.418137200240453,Very Overpriced,3"
"BOS100010,East Boston,4535,3,1.5,1043,4.35,Blue,0.15,2.57,3.96,7.98,4.05,False,False,True,False,none,False,none,2025-09-01,6,4485.851175113701,49.148824886298826,1.0956410047431648,1.0956410047431648,Fair Price,2"
"BOS100011,Cambridge,6071,3,2.5,1356,4.48,Red,0.39,4.15,1.81,10.84,4.71,True,True,False,False,in-building,False,none,2025-09-01,18,6110.978209115793,-39.978209115793106,-0.6542031037871696,-0.6542031037871696,Fair Price,3"
"BOS100012,Back Bay,3550,1,1.0,765,4.64,Orange,0.08,4.52,1.52,1.64,4.1,False,True,False,False,in-building,False,none,2025-09-01,10,3518.8027472447056,31.197252755294357,0.8865871433038537,0.8865871433038537,Fair Price,1"
"BOS100013,Somerville,3834,2,1.0,1024,3.74,Red,0.26,1.26,4.74,2.79,5.54,False,False,False,True,in-unit,False,none,2025-02-01,8,3847.317717542449,-13.317717542448918,-0.3461559070550554,-0.3461559070550554,Fair Price,3"
"BOS100014,Brookline,7397,4,3.0,1345,5.5,Green,1.02,0.75,3.8,4.43,3.49,False,False,True,True,in-building,False,none,2025-08-01,20,7370.460846483851,26.539153516148872,0.3600745471541258,0.3600745471541258,Fair Price,3"
"BOS100015,Back Bay,4532,2,1.5,728,6.22,Orange,0.36,4.85,6.45,5.31,1.71,True,False,False,False,none,False,1-month,2025-02-01,0,4576.05571729049,-44.055717290490065,-0.9627443373127397,-0.9627443373127397,Fair Price,2"
"BOS100016,South End,5064,2,1.0,864,5.86,Orange,0.19,2.26,7.01,1.81,5.41,False,False,False,False,in-unit,True,none,2025-09-01,0,4981.574450434877,82.42554956512322,1.654608405138414,1.654608405138414,Fair Price,3"
"BOS100017,East Boston,3420,2,1.5,596,5.74,Blue,0.23,3.84,4.81,6.11,2.25,False,False,False,False,in-unit,False,1-month,2025-08-01,18,3294.7712888133437,125.22871118665626,3.8008316878273836,3.8008316878273836,Fair Price,2"
"BOS100018,Dorchester,2156,1,1.5,571,3.77,Red,0.32,0.75,2.23,4.62,5.76,True,True,False,False,in-building,False,1-month,2025-09-01,10,2397.3018991955964,-241.30189919559643,-10.065561591410917,-10.065561591410917,Excellent Deal,3"
"BOS100019,Beacon Hill,3776,1,1.0,845,4.46,Red,0.19,0.84,7.33,3.36,3.87,True,False,False,True,in-unit,False,none,2025-12-01,13,3734.719289428689,41.28071057131092,1.1053229807165976,1.1053229807165976,Fair Price,5"
"BOS100020,Roxbury,2765,2,1.5,809,3.41,Orange,0.85,2.96,5.09,4.11,1.97,True,False,False,True,in-building,False,1-month,2025-08-01,27,2751.060373539702,13.939626460297859,0.5067001289529021,0.5067001289529021,Fair Price,3"
"BOS100021,Beacon Hill,6457,3,2.0,1271,5.08,Red,0.01,1.85,1.62,2.09,3.28,False,False,True,True,none,False,1-month,2025-09-01,22,6430.755287514852,26.24471248514783,0.408112442656639,0.408112442656639,Fair Price,3"
"BOS100022,Dorchester,4101,3,2.5,1223,3.35,Red,0.13,7.97,3.39,4.24,3.01,True,True,False,False,in-building,True,1-month,2025-01-01,14,4423.9969150854195,-322.99691508541946,-7.30102035071566,-7.30102035071566,Good Deal,4"
